result,time
1,1332
1,340
1,214
1,208
1,213
1,223
1,211
1,210
1,201
1,203
1,234
1,234
1,200
1,202
1,201
1,230
1,252
1,215
1,198
1,202
1,227
1,230
1,202
1,205
1,206
1,211
1,204
1,203
1,206
1,210
1,207
1,202
1,220
1,205
1,210
1,221
1,220
1,202
1,200
1,203
1,201
1,200
1,199
1,200
1,197
1,205
1,205
1,204
1,210
1,208
1,227
1,235
1,208
1,213
1,205
1,202
1,200
1,198
1,208
1,198
1,201
1,213
1,203
1,202
1,204
1,204
1,210
1,209
1,207
1,202
1,208
1,218
1,216
1,209
1,203
1,203
1,209
1,197
1,196
1,200
1,204
1,208
1,206
1,199
1,200
1,198
1,207
1,203
1,205
1,201
1,209
1,198
1,201
1,200
1,210
1,199
1,208
1,205
1,207
1,201
1,204
1,196
1,201
1,203
1,217
1,217
1,215
1,205
1,213
1,207
1,241
1,204
1,202
1,200
1,203
1,203
1,207
1,204
1,201
1,209
1,208
1,207
1,212
1,205
1,210
1,199
1,199
1,207
1,202
1,201
1,206
1,202
1,211
1,200
1,205
1,198
1,202
1,214
1,205
1,208
1,207
1,199
1,195
1,201
1,205
1,205
1,199
1,208
1,217
1,208
1,198
1,196
1,195
1,207
1,210
1,198
1,208
1,198
1,207
1,201
1,206
1,204
1,207
1,203
1,202
1,196
1,206
1,198
1,202
1,207
1,202
1,200
1,202
1,199
1,200
1,204
1,198
1,202
1,205
1,211
1,206
1,217
1,201
1,204
1,211
1,220
1,202
1,204
1,218
1,199
1,199
1,201
1,200
1,198
1,199
1,205
1,206
1,212
1,220
1,202
1,195
1,208
1,200
1,202
1,208
1,206
1,198
1,202
1,201
1,198
1,202
1,199
1,201
1,210
1,195
1,195
1,222
1,199
1,210
1,201
1,204
1,200
1,203
1,202
1,200
1,203
1,210
1,203
1,207
1,201
1,208
1,200
1,199
1,208
1,206
1,206
1,205
1,217
1,200
1,214
1,204
1,198
1,202
1,199
1,208
1,201
1,235
1,215
1,211
1,207
1,203
1,204
1,201
1,203
1,200
1,199
1,200
1,216
1,203
1,213
1,204
1,197
1,200
1,199
1,201
1,197
1,200
1,204
1,197
1,210
1,206
1,198
1,200
1,207
1,203
1,195
1,201
1,203
1,204
1,202
1,197
1,201
1,206
1,215
1,200
1,201
1,204
1,212
1,204
1,213
1,194
1,211
1,205
1,201
1,206
1,203
1,206
1,198
1,202
1,197
1,203
1,206
1,206
1,207
1,200
1,196
1,202
1,199
1,203
1,198
1,216
1,216
1,199
1,200
1,204
1,206
1,201
1,196
1,202
1,198
1,196
1,200
1,203
1,216
1,204
1,206
1,206
1,202
1,209
1,205
1,204
1,200
1,206
1,208
1,205
1,214
1,200
1,196
1,198
1,198
1,204
1,205
1,209
1,204
1,203
1,205
1,202
1,201
1,199
1,199
1,201
1,207
1,200
1,203
1,198
1,200
1,208
1,202
1,203
1,206
1,204
1,196
1,228
1,197
1,208
1,206
1,203
1,205
1,201
1,209
1,206
1,206
1,204
1,199
1,202
1,208
1,199
1,201
1,211
1,205
1,200
1,205
1,203
1,204
1,197
1,199
1,203
1,197
1,206
1,209
1,199
1,200
1,204
1,207
1,199
1,213
1,198
1,198
1,201
1,205
1,201
1,205
1,205
1,204
1,203
1,204
1,201
1,198
1,204
1,210
1,200
1,206
1,207
1,201
1,201
1,206
1,213
1,209
1,205
1,206
1,204
1,205
1,209
1,199
1,207
1,208
1,216
1,202
1,196
1,205
1,205
1,208
1,198
1,195
1,205
1,206
1,201
1,200
1,200
1,203
1,201
1,199
1,199
1,200
1,202
1,197
1,199
1,201
1,206
1,211
1,203
1,204
1,202
1,212
1,212
1,202
1,210
1,207
1,213
1,215
1,200
1,212
1,209
1,211
1,203
1,218
1,218
1,228
1,209
1,216
1,207
1,226
1,218
1,211
1,214
1,226
1,220
1,220
1,214
1,203
1,203
1,208
1,230
1,227
1,212
1,231
1,207
1,199
1,225
1,213
1,213
1,223
1,218
1,209
1,229
1,210
1,204
1,203
1,197
1,201
1,198
1,201
1,200
1,198
1,209
1,205
1,209
1,217
1,203
1,203
1,205
1,203
1,206
1,208
1,197
1,202
1,199
1,201
1,206
1,200
1,204
1,203
1,203
1,198
1,200
1,199
1,202
1,203
1,206
1,205
1,205
1,206
1,205
1,203
1,207
1,213
1,200
1,206
1,204
1,205
1,202
1,203
1,204
1,213
1,207
1,200
1,205
1,205
1,201
1,198
1,208
1,199
1,199
1,199
1,201
1,194
1,198
1,201
1,200
1,205
1,201
1,205
1,198
1,202
1,207
1,201
1,202
1,202
1,203
1,205
1,197
1,203
1,207
1,208
1,204
1,206
1,212
1,196
1,198
1,209
1,205
1,206
1,202
1,206
1,205
1,203
1,203
1,199
1,199
1,197
1,208
1,196
1,208
1,206
1,202
1,201
1,206
1,217
1,207
1,204
